GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
385944,0.125267,0.87442,0.000312,0.814405058,0.060014942,0.0,0.060014942,0.0,0.060014942,0.0,0.0,0.060014942,0.0,0.045786,0.954214,0.0,0.0,0.125267,0.045786,0.0,0.0,0.0,0.0,0.0,0.0,0.601135176,0.091569261,0.12170062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125267,0.71213207081636,0.04003619412,0.71213207081636,1,spiral,/kaggle/working/images_training_rev1/385944.jpg
668501,0.724779,0.262632,0.01259,0.087456456,0.175175544,0.0,0.175175544,0.0,0.175175544,0.175175544,0.0,0.0,0.0,0.056296,0.943704,0.0,0.483264518,0.241514482,0.0,0.0,0.0,0.0,0.056296,0.0,0.0,0.0,0.0,0.087456456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724779,0.022968863952191998,0.014785131071999998,0.724779,0,elliptical,/kaggle/working/images_training_rev1/668501.jpg
650231,0.841114,0.128398,0.030489,0.0,0.128398,0.091613771,0.036784229,0.0,0.128398,0.0,0.058248395,0.070149605,0.0,0.0,1.0,0.841114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841114,0.0,0.0,0.841114,0,elliptical,/kaggle/working/images_training_rev1/650231.jpg
752261,0.035674,0.960206,0.004121,0.02675326,0.93345274,0.675570552,0.257882188,0.74971377,0.183738971,0.04135289,0.610424885,0.240926019,0.040748946,0.749988,0.250012,0.027166179,0.008507821,0.0,0.0,0.071320109,0.036035423,0.142640218,0.24999575,0.24999575,0.0,0.0,0.0,0.02675326,0.205939625,0.34763028,0.196143115,0.0,0.659523953,0.0,0.090189817,0.0,0.0,0.035674,0.025688640771560002,0.7201429775279999,0.7201429775279999,2,irregular,/kaggle/working/images_training_rev1/752261.jpg
112167,0.713605,0.197726,0.088669,0.0,0.197726,0.0,0.197726,0.0,0.197726,0.0,0.038741839,0.130285023,0.028699336,0.168609,0.831391,0.128839242,0.584765758,0.0,0.0,0.0,0.035540923,0.106454496,0.026613582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713605,0.0,0.033338383134000005,0.713605,0,elliptical,/kaggle/working/images_training_rev1/112167.jpg
946893,0.754635,0.245365,0.0,0.192389224,0.052975776,0.0,0.052975776,0.0,0.052975776,0.0,0.0,0.052975776,0.0,0.118065,0.881935,0.754635,0.0,0.0,0.0,0.0,0.02951625,0.0,0.08854875,0.0,0.0,0.192389224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754635,0.04720558194676,0.028969018725,0.754635,0,elliptical,/kaggle/working/images_training_rev1/946893.jpg
995308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027906,0.972094,0.444825,0.555175,0.0,0.0,0.003990558,0.023915442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/995308.jpg
740462,0.058085,0.941915,0.0,0.044508309,0.897406691,0.089488498,0.807918193,0.386456525,0.510950166,0.081028645,0.669361292,0.147016754,0.0,0.905435,0.094565,0.0,0.058085,0.0,0.0,0.0,0.06700219,0.167505475,0.100503285,0.57042405,0.0,0.044508309,0.0,0.0,0.338048208,0.028814585,0.019593732,0.068277979,0.0,0.0,0.0,0.0,0.318178546,0.058085,0.041923043871735004,0.8528428080249999,0.8528428080249999,2,irregular,/kaggle/working/images_training_rev1/740462.jpg
978385,0.968291,0.0,0.031709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113803,0.886197,0.543256761,0.425034239,0.0,0.002503666,0.003983105,0.026857508,0.0,0.053601213,0.026857508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968291,0.0,0.0,0.968291,0,elliptical,/kaggle/working/images_training_rev1/978385.jpg
684103,0.741653,0.217654,0.040693,0.0,0.217654,0.0,0.217654,0.107880205,0.109773795,0.0,0.0,0.12344116,0.09421284,0.651418,0.348582,0.302176873,0.413366233,0.026109894,0.038433662,0.038433662,0.0,0.0,0.383033784,0.191516892,0.0,0.0,0.0,0.0,0.107880205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107880205,0.741653,0.0,0.141783733372,0.741653,0,elliptical,/kaggle/working/images_training_rev1/684103.jpg
974209,0.703485,0.213206,0.083308,0.0,0.213206,0.0,0.213206,0.119901298,0.093304702,0.0,0.062375121,0.057409553,0.093421326,0.660692,0.339308,0.306345206,0.397139794,0.0,0.0,0.060183095,0.029760871,0.0,0.180549285,0.360437878,0.029760871,0.0,0.0,0.0,0.0,0.119901298,0.0,0.0,0.0,0.0,0.0,0.0,0.119901298,0.703485,0.0,0.140863498552,0.703485,0,elliptical,/kaggle/working/images_training_rev1/974209.jpg
629617,0.932,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.929,0.75492,0.17708,0.0,0.0,0.023666643,0.023666643,0.0,0.023666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0,0.0,0.932,0,elliptical,/kaggle/working/images_training_rev1/629617.jpg
736220,0.898,0.082,0.02,0.0,0.082,0.0,0.082,0.0,0.082,0.0,0.0,0.041,0.041,0.229,0.771,0.775872,0.122128,0.0,0.0,0.041636322,0.0,0.041636322,0.104090805,0.041636322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.0,0.018778000000000003,0.898,0,elliptical,/kaggle/working/images_training_rev1/736220.jpg
532657,0.744188,0.202166,0.053646,0.0404332,0.1617328,0.0,0.1617328,0.0,0.1617328,0.0,0.033877199,0.102876455,0.024978984,0.126605,0.873395,0.669834689,0.074353311,0.0,0.03165125,0.03165125,0.0,0.03165125,0.0,0.03165125,0.0,0.0404332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744188,0.0081742183112,0.02559522643,0.744188,0,elliptical,/kaggle/working/images_training_rev1/532657.jpg
215253,0.126062,0.838768,0.03517,0.026730697,0.812037303,0.028209364,0.783827939,0.031805877,0.780231426,0.0,0.274691919,0.537345384,0.0,0.911691,0.088309,0.014766903,0.084503267,0.026791831,0.0,0.062969586,0.031028491,0.219937249,0.314847928,0.282906834,0.0,0.026730697,0.0,0.0,0.0,0.0,0.031805877,0.031805877,0.0,0.0,0.0,0.0,0.0,0.126062,0.022420853261296,0.7646972366879999,0.7646972366879999,2,irregular,/kaggle/working/images_training_rev1/215253.jpg
981822,0.810024,0.160906,0.02907,0.0,0.160906,0.0,0.160906,0.120630585,0.040275415,0.0,0.076011351,0.084894649,0.0,0.086695,0.913305,0.679171913,0.127725394,0.003127503,0.0,0.0,0.0468153,0.0398797,0.0,0.0,0.0,0.0,0.0,0.0,0.120630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120630585,0.810024,0.0,0.013949745669999998,0.810024,0,elliptical,/kaggle/working/images_training_rev1/981822.jpg
301035,0.934465,0.04369,0.021845,0.0,0.04369,0.0,0.04369,0.0,0.04369,0.025045904,0.018644096,0.0,0.0,0.147328,0.852672,0.0,0.845225461,0.089239539,0.0,0.024579172,0.024579172,0.024579172,0.073590336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934465,0.0,0.006436760319999999,0.934465,0,elliptical,/kaggle/working/images_training_rev1/301035.jpg
812695,0.725594,0.253094,0.021311,0.0,0.253094,0.0,0.253094,0.0,0.253094,0.0,0.0,0.085916808,0.167177192,0.0,1.0,0.205124698,0.520469302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725594,0.0,0.0,0.725594,0,elliptical,/kaggle/working/images_training_rev1/812695.jpg
166007,0.924731,0.032358,0.042911,0.0,0.032358,0.0,0.032358,0.0,0.032358,0.0,0.0,0.0,0.032358,0.075814,0.924186,0.924731,0.0,0.0,0.0,0.0,0.0,0.0,0.050567938,0.025246062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924731,0.0,0.0024531894120000002,0.924731,0,elliptical,/kaggle/working/images_training_rev1/166007.jpg
812538,0.904931,0.095069,0.0,0.0,0.095069,0.0,0.095069,0.0,0.095069,0.0,0.0,0.095069,0.0,0.581177,0.418823,0.072657815,0.819305524,0.012967661,0.0,0.079260338,0.0,0.037656201,0.156952661,0.307308381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904931,0.0,0.055251916213000005,0.904931,0,elliptical,/kaggle/working/images_training_rev1/812538.jpg
518999,0.719329,0.249157,0.031514,0.094855565,0.154301435,0.0,0.154301435,0.0,0.154301435,0.0,0.066513948,0.087787487,0.0,0.375517,0.624483,0.379090699,0.340238301,0.0,0.0,0.057873178,0.0,0.0,0.282464263,0.035179935,0.0,0.094855565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719329,0.023633928008705,0.093562689169,0.719329,0,elliptical,/kaggle/working/images_training_rev1/518999.jpg
394652,0.750236,0.230822,0.018943,0.0,0.230822,0.0,0.230822,0.0,0.230822,0.0,0.138596608,0.050233099,0.041992523,0.140992,0.859008,0.531984845,0.218251155,0.0,0.0,0.0563968,0.0,0.0,0.0845952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750236,0.0,0.032544055424000004,0.750236,0,elliptical,/kaggle/working/images_training_rev1/394652.jpg
952648,0.764368,0.212539,0.023093,0.0,0.212539,0.0,0.212539,0.125232867,0.087306133,0.0,0.0,0.175544249,0.036994751,0.168839,0.831161,0.29206272,0.47230528,0.0,0.0,0.04220975,0.04220975,0.0,0.0844195,0.0,0.0,0.0,0.0,0.0,0.125232867,0.0,0.0,0.125232867,0.0,0.0,0.0,0.0,0.0,0.764368,0.0,0.035884872221,0.764368,0,elliptical,/kaggle/working/images_training_rev1/952648.jpg
529157,0.865769,0.134231,0.0,0.0,0.134231,0.0,0.134231,0.134231,0.0,0.0,0.0,0.0,0.134231,0.186468,0.813532,0.0,0.777450173,0.088318827,0.046617,0.0,0.0,0.0,0.139851,0.0,0.0,0.0,0.0,0.0,0.134231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134231,0.865769,0.0,0.025029786107999996,0.865769,0,elliptical,/kaggle/working/images_training_rev1/529157.jpg
487405,0.119953,0.880047,0.0,0.844052198,0.035994802,0.035994802,0.0,0.0,0.035994802,0.035994802,0.0,0.0,0.0,0.183919,0.816081,0.0,0.0,0.119953,0.026300417,0.026300417,0.026300417,0.0,0.105017749,0.0,0.0,0.120699464,0.059927706,0.663425027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119953,0.742805604693306,0.161857364193,0.742805604693306,1,spiral,/kaggle/working/images_training_rev1/487405.jpg
469762,0.715356,0.284644,0.0,0.031005702,0.253638298,0.192541398,0.061096901,0.0,0.253638298,0.0,0.0,0.253638298,0.0,0.040827,0.959173,0.06659249,0.393467976,0.255295534,0.040827,0.0,0.0,0.0,0.0,0.0,0.0,0.019460574,0.0,0.011545128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715356,0.008825587040088,0.011621160588000001,0.715356,0,elliptical,/kaggle/working/images_training_rev1/469762.jpg
555055,0.843005,0.156995,0.0,0.0,0.156995,0.0,0.156995,0.0,0.156995,0.0,0.0,0.156995,0.0,0.0315,0.9685,0.111443575,0.731561425,0.0,0.0,0.0,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843005,0.0,0.0049453425,0.843005,0,elliptical,/kaggle/working/images_training_rev1/555055.jpg
229725,0.864,0.091,0.045,0.02275,0.06825,0.0,0.06825,0.0,0.06825,0.0,0.0,0.06825,0.0,0.101401,0.898599,0.77328,0.09072,0.0,0.021272916,0.020057321,0.0,0.0,0.060070764,0.0,0.0,0.0,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.00207025,0.009227491,0.864,0,elliptical,/kaggle/working/images_training_rev1/229725.jpg
681909,0.766722,0.179983,0.053295,0.0,0.179983,0.0,0.179983,0.0,0.179983,0.0,0.085666329,0.094316671,0.0,0.508396,0.491604,0.535747764,0.230974236,0.0,0.0,0.028169714,0.0,0.0,0.293136558,0.187089728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766722,0.0,0.091502637268,0.766722,0,elliptical,/kaggle/working/images_training_rev1/681909.jpg
355802,0.826206,0.147014,0.02678,0.091709097,0.055304903,0.0,0.055304903,0.0,0.055304903,0.0,0.0,0.055304903,0.0,0.03661,0.96339,0.523165206,0.303040794,0.0,0.03661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091709097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826206,0.013482521186358001,0.00538218254,0.826206,0,elliptical,/kaggle/working/images_training_rev1/355802.jpg
568083,0.777305,0.222695,0.0,0.064127252,0.158567748,0.0,0.158567748,0.089229243,0.069338505,0.0,0.0,0.158567748,0.0,0.588914,0.411086,0.777305,0.0,0.0,0.045301032,0.27180619,0.0,0.0,0.226505158,0.045301032,0.0,0.0,0.0,0.064127252,0.0,0.0,0.089229243,0.0,0.0,0.0,0.0,0.0,0.089229243,0.777305,0.01428081838414,0.13114820323,0.777305,0,elliptical,/kaggle/working/images_training_rev1/568083.jpg
820566,0.793044,0.148084,0.058872,0.0,0.148084,0.0,0.148084,0.0,0.148084,0.0,0.0,0.077978813,0.070105187,0.322146,0.677854,0.735003489,0.058040511,0.0,0.0,0.04026825,0.0,0.0,0.2416095,0.04026825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793044,0.0,0.047704668263999994,0.793044,0,elliptical,/kaggle/working/images_training_rev1/820566.jpg
292287,0.723531,0.238717,0.037752,0.0,0.238717,0.128121801,0.110595199,0.138551824,0.100165176,0.0,0.111922704,0.0,0.126794296,0.037157,0.962843,0.58783059,0.13570041,0.0,0.0,0.0,0.031917863,0.0,0.0,0.005239137,0.0,0.0,0.0,0.0,0.138551824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138551824,0.723531,0.0,0.008870007569,0.723531,0,elliptical,/kaggle/working/images_training_rev1/292287.jpg
892841,0.946339,0.0,0.053661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502405,0.497595,0.735427481,0.210911519,0.0,0.0,0.0,0.034689558,0.0,0.083755435,0.383960007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946339,0.0,0.0,0.946339,0,elliptical,/kaggle/working/images_training_rev1/892841.jpg
969329,0.013619,0.980958,0.005424,0.0,0.980958,0.151860146,0.829097854,0.532766137,0.448191863,0.38549197,0.302448971,0.261803957,0.031213103,0.785386,0.214614,0.013619,0.0,0.0,0.0,0.026703124,0.325149804,0.379341438,0.0,0.054191634,0.0,0.0,0.0,0.0,0.095201047,0.226161356,0.211403734,0.335578202,0.077349652,0.0,0.0,0.0,0.119838284,0.013619,0.0,0.7704306797880001,0.7704306797880001,2,irregular,/kaggle/working/images_training_rev1/969329.jpg
803595,0.865935,0.095906,0.038158,0.0,0.095906,0.0,0.095906,0.0,0.095906,0.0,0.095906,0.0,0.0,0.080321,0.919679,0.842850905,0.023084095,0.0,0.0,0.0,0.0,0.0,0.047068106,0.033252894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865935,0.0,0.007703265826000001,0.865935,0,elliptical,/kaggle/working/images_training_rev1/803595.jpg
588060,0.731212,0.24279,0.025997,0.0,0.24279,0.0,0.24279,0.0,0.24279,0.0,0.24279,0.0,0.0,0.114224,0.885776,0.539225708,0.191986292,0.0,0.0,0.0,0.0,0.0,0.073041222,0.041182778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731212,0.0,0.02773244496,0.731212,0,elliptical,/kaggle/working/images_training_rev1/588060.jpg
522441,0.783832,0.191915,0.024253,0.04797875,0.14393625,0.032473601,0.111462649,0.089263073,0.054673177,0.0,0.061578806,0.039525758,0.042831686,0.123051,0.876949,0.206877564,0.576954436,0.0,0.0615255,0.0,0.0,0.0,0.0,0.0,0.0615255,0.04797875,0.0,0.0,0.089263073,0.0,0.0,0.0,0.0,0.0,0.0,0.089263073,0.0,0.783832,0.00920784180625,0.023615332665,0.783832,0,elliptical,/kaggle/working/images_training_rev1/522441.jpg
417655,0.722976,0.220478,0.056546,0.012843725,0.207634275,0.0,0.207634275,0.0,0.207634275,0.0,0.207634275,0.0,0.0,0.148539,0.851461,0.163767078,0.559208922,0.0,0.04951295,0.04951295,0.0,0.0,0.04951295,0.0,0.0,0.012843725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722976,0.00283175880055,0.032749581642,0.722976,0,elliptical,/kaggle/working/images_training_rev1/417655.jpg
647174,0.953779,0.046221,0.0,0.0,0.046221,0.0,0.046221,0.0,0.046221,0.0,0.0,0.030829407,0.015391593,0.061414,0.938586,0.902015506,0.050804946,0.000959,0.0,0.020450862,0.0,0.0,0.040963138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953779,0.0,0.002838616494,0.953779,0,elliptical,/kaggle/working/images_training_rev1/647174.jpg
514047,0.885248,0.114752,0.0,0.0,0.114752,0.0,0.114752,0.051026083,0.063725917,0.0,0.041747466,0.073004534,0.0,0.200678,0.799322,0.02448773,0.86076027,0.0,0.0,0.0,0.058397298,0.058397298,0.023278648,0.0,0.060604756,0.0,0.0,0.0,0.051026083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051026083,0.885248,0.0,0.023028201856,0.885248,0,elliptical,/kaggle/working/images_training_rev1/514047.jpg
578424,0.120617,0.879383,0.0,0.83790866,0.04147434,0.0,0.04147434,0.04147434,0.0,0.0,0.04147434,0.0,0.0,0.187652,0.812348,0.0,0.0,0.120617,0.0375304,0.0375304,0.0375304,0.0,0.0375304,0.0,0.0375304,0.291780743,0.040357871,0.505770884,0.04147434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04147434,0.120617,0.73684263115678,0.16501797871600002,0.73684263115678,1,spiral,/kaggle/working/images_training_rev1/578424.jpg
751635,0.876593,0.11641,0.006997,0.03876453,0.07764547,0.0,0.07764547,0.051066261,0.026579209,0.0,0.038822735,0.038822735,0.0,0.02665,0.97335,0.0,0.524989795,0.351603205,0.0,0.02665,0.0,0.0,0.0,0.0,0.0,0.03876453,0.0,0.0,0.0,0.051066261,0.0,0.0,0.051066261,0.0,0.0,0.0,0.0,0.876593,0.0045125789372999995,0.0031023265,0.876593,0,elliptical,/kaggle/working/images_training_rev1/751635.jpg
179436,0.933934,0.044044,0.022022,0.0,0.044044,0.0,0.044044,0.0,0.044044,0.0,0.0,0.044044,0.0,0.068,0.932,0.889105168,0.044828832,0.0,0.022644,0.0,0.0,0.0,0.045356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933934,0.0,0.002994992,0.933934,0,elliptical,/kaggle/working/images_training_rev1/179436.jpg
655710,0.923506,0.057196,0.019298,0.0,0.057196,0.057196,0.0,0.0,0.057196,0.0,0.0,0.057196,0.0,0.194701,0.805299,0.128154004,0.795351996,0.0,0.0,0.0,0.064835433,0.0,0.0,0.0,0.129865567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923506,0.0,0.011136118396,0.923506,0,elliptical,/kaggle/working/images_training_rev1/655710.jpg
403531,0.712086,0.25708,0.030834,0.0,0.25708,0.0,0.25708,0.0,0.25708,0.0,0.0,0.150344754,0.106735246,0.0,1.0,0.67358707,0.03849893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712086,0.0,0.0,0.712086,0,elliptical,/kaggle/working/images_training_rev1/403531.jpg
373046,0.049422,0.950578,0.0,0.076946437,0.873631563,0.092777925,0.780853638,0.795458137,0.078173426,0.054184377,0.588863492,0.194032696,0.036550997,0.796131,0.203869,0.0,0.049422,0.0,0.0,0.06369048,0.0,0.09553572,0.09553572,0.54136908,0.0,0.038473219,0.038473219,0.0,0.031892303,0.22783512,0.535730714,0.0,0.795458137,0.0,0.0,0.0,0.0,0.049422,0.07314359019058601,0.7567846137180001,0.7567846137180001,2,irregular,/kaggle/working/images_training_rev1/373046.jpg
965456,0.862722,0.11665,0.020628,0.0,0.11665,0.0,0.11665,0.0,0.11665,0.0,0.11665,0.0,0.0,0.071744,0.928256,0.0,0.741709711,0.121012289,0.035872,0.0,0.0,0.035872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862722,0.0,0.008368937600000001,0.862722,0,elliptical,/kaggle/working/images_training_rev1/965456.jpg
155662,0.090729,0.901906,0.007364,0.860950449,0.040955551,0.0,0.040955551,0.0,0.040955551,0.0,0.040955551,0.0,0.0,0.0,1.0,0.0,0.0,0.090729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760139178,0.032433725,0.068377546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090729,0.776496375655794,0.0,0.776496375655794,1,spiral,/kaggle/working/images_training_rev1/155662.jpg
503013,0.734623,0.246107,0.01927,0.0,0.246107,0.0,0.246107,0.0,0.246107,0.0,0.063529815,0.182577185,0.0,0.097891,0.902109,0.480309006,0.254313994,0.0,0.0,0.0,0.0,0.0,0.097891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734623,0.0,0.024091660337,0.734623,0,elliptical,/kaggle/working/images_training_rev1/503013.jpg
988440,0.719038,0.15373,0.127232,0.0,0.15373,0.0,0.15373,0.0,0.15373,0.0,0.074300784,0.079429216,0.0,0.309861,0.690139,0.686417403,0.032620597,0.0,0.0,0.0929583,0.0,0.0,0.2169027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719038,0.0,0.04763493153,0.719038,0,elliptical,/kaggle/working/images_training_rev1/988440.jpg
779984,0.834474,0.165526,0.0,0.0,0.165526,0.0,0.165526,0.0,0.165526,0.0,0.165526,0.0,0.0,0.086199,0.913801,0.479532988,0.354941012,0.0,0.0,0.0,0.0430995,0.0,0.0,0.0,0.0430995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834474,0.0,0.014268175674000001,0.834474,0,elliptical,/kaggle/working/images_training_rev1/779984.jpg
754179,0.843324,0.0,0.156676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.809257927,0.034066073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843324,0.0,0.0,0.843324,0,elliptical,/kaggle/working/images_training_rev1/754179.jpg
462356,0.939916,0.060084,0.0,0.0,0.060084,0.0,0.060084,0.0,0.060084,0.0,0.0,0.060084,0.0,0.053336,0.946664,0.209077735,0.730838265,0.0,0.0,0.0,0.0,0.026668,0.026668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939916,0.0,0.003204640224,0.939916,0,elliptical,/kaggle/working/images_training_rev1/462356.jpg
501614,0.816,0.161,0.023,0.0,0.161,0.023023,0.137977,0.0,0.161,0.0,0.046046,0.091931,0.023023,0.253,0.747,0.017952,0.70584,0.092208,0.018450531,0.093769137,0.023505471,0.023505471,0.070263666,0.023505471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816,0.0,0.040733,0.816,0,elliptical,/kaggle/working/images_training_rev1/501614.jpg
159369,0.857026,0.142974,0.0,0.0,0.142974,0.0,0.142974,0.0,0.142974,0.0,0.046858156,0.096115844,0.0,0.061566,0.938434,0.115006033,0.742019967,0.0,0.0,0.030783,0.0,0.0,0.0,0.030783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857026,0.0,0.008802337284,0.857026,0,elliptical,/kaggle/working/images_training_rev1/159369.jpg
339146,0.715215,0.284785,0.0,0.0,0.284785,0.0,0.284785,0.217154828,0.067630172,0.0,0.0,0.0,0.284785,0.058445,0.941555,0.367444567,0.347770433,0.0,0.016189265,0.0,0.042255735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217154828,0.0,0.0,0.0,0.0,0.217154828,0.0,0.715215,0.0,0.016644259325,0.715215,0,elliptical,/kaggle/working/images_training_rev1/339146.jpg
747325,0.874131,0.125869,0.0,0.0,0.125869,0.0,0.125869,0.0,0.125869,0.060675277,0.0,0.027058311,0.038135286,0.030843,0.969157,0.158951981,0.715179019,0.0,0.0,0.030843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874131,0.0,0.003882177567,0.874131,0,elliptical,/kaggle/working/images_training_rev1/747325.jpg
410406,0.926291,0.025282,0.048427,0.0,0.025282,0.0,0.025282,0.0,0.025282,0.0,0.0,0.025282,0.0,0.100296,0.899704,0.620083279,0.306207721,0.0,0.0,0.0,0.033398568,0.0,0.066897432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926291,0.0,0.002535683472,0.926291,0,elliptical,/kaggle/working/images_training_rev1/410406.jpg
663372,0.750542,0.199162,0.050296,0.0,0.199162,0.0,0.199162,0.0,0.199162,0.0,0.055110515,0.144051485,0.0,0.28099,0.71901,0.699809864,0.050732136,0.0,0.0,0.0,0.2107425,0.0,0.0702475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750542,0.0,0.05596253038000001,0.750542,0,elliptical,/kaggle/working/images_training_rev1/663372.jpg
