GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
914337,0.216634,0.759849,0.023518,0.0,0.759849,0.144382708,0.615466292,0.099565294,0.660283706,0.076952188,0.318895708,0.364001104,0.0,0.968657,0.031343,0.08123775,0.13539625,0.0,0.031965681,0.064900019,0.355497119,0.322562781,0.0968657,0.0968657,0.0,0.0,0.0,0.0,0.056032062,0.01189407,0.031639162,0.042713511,0.0,0.0,0.0,0.0,0.056851783,0.216634,0.0,0.736033052793,0.736033052793,2,irregular,/kaggle/working/images_training_rev1/914337.jpg
865006,0.892082,0.078512,0.029405,0.0,0.078512,0.0,0.078512,0.0,0.078512,0.0,0.0,0.078512,0.0,0.0,1.0,0.0,0.801399188,0.090682812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.892082,0.0,0.0,0.892082,0,elliptical,/kaggle/working/images_training_rev1/865006.jpg
569180,0.022423,0.976986,0.000591,0.976986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032548,0.967452,0.0,0.000486,0.021937183,0.0,0.0,0.0,0.0,0.032548,0.0,0.0,0.633918343,0.105912121,0.237156513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022423,0.954501644196,0.031798940328,0.954501644196,1,spiral,/kaggle/working/images_training_rev1/569180.jpg
800857,0.747548,0.234113,0.01834,0.0,0.234113,0.0,0.234113,0.0,0.234113,0.092994132,0.141118868,0.0,0.0,0.0,1.0,0.191637668,0.555910332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747548,0.0,0.0,0.747548,0,elliptical,/kaggle/working/images_training_rev1/800857.jpg
595071,0.866602,0.0,0.133398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05031,0.94969,0.818009026,0.048592974,0.0,0.05031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866602,0.0,0.0,0.866602,0,elliptical,/kaggle/working/images_training_rev1/595071.jpg
707047,0.782218,0.195804,0.021978,0.0,0.195804,0.0,0.195804,0.0,0.195804,0.0,0.0,0.195804,0.0,0.222,0.778,0.064924094,0.717293906,0.0,0.0,0.0666,0.0444,0.0444,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782218,0.0,0.043468488,0.782218,0,elliptical,/kaggle/working/images_training_rev1/707047.jpg
363617,0.997312,0.0,0.002688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060193,0.939807,0.756305571,0.241006429,0.0,0.0300965,0.0,0.0,0.0300965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997312,0.0,0.0,0.997312,0,elliptical,/kaggle/working/images_training_rev1/363617.jpg
752326,0.912494,0.027645,0.059861,0.027645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028784,0.971216,0.677705644,0.234788356,0.0,0.015054032,0.0,0.0,0.0,0.0,0.013729968,0.0,0.027645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912494,0.000764246025,0.00079573368,0.912494,0,elliptical,/kaggle/working/images_training_rev1/752326.jpg
523619,0.807563,0.122725,0.069712,0.0,0.122725,0.0,0.122725,0.0,0.122725,0.0,0.0,0.0,0.122725,0.147832,0.852168,0.708403954,0.099159046,0.0,0.0,0.032195149,0.032195149,0.032195149,0.032195149,0.0,0.019051258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807563,0.0,0.0181426822,0.807563,0,elliptical,/kaggle/working/images_training_rev1/523619.jpg
331167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094232,0.905768,0.349314,0.650686,0.0,0.055219952,0.0,0.0,0.0,0.0,0.039012048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/331167.jpg
675052,0.841,0.091,0.068,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.0,0.091,0.0,0.049,0.951,0.432274,0.408726,0.0,0.0,0.0,0.0,0.0245,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841,0.0,0.004459,0.841,0,elliptical,/kaggle/working/images_training_rev1/675052.jpg
418439,0.882804,0.0,0.117196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041736,0.958264,0.818286035,0.064517965,0.0,0.0,0.0,0.041736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882804,0.0,0.0,0.882804,0,elliptical,/kaggle/working/images_training_rev1/418439.jpg
430494,0.832936,0.098943,0.068121,0.0,0.098943,0.0,0.098943,0.0,0.098943,0.0,0.0,0.098943,0.0,0.430657,0.569343,0.641026713,0.191909287,0.0,0.0,0.153898294,0.030607224,0.0,0.153898294,0.092252759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832936,0.0,0.042610495551,0.832936,0,elliptical,/kaggle/working/images_training_rev1/430494.jpg
856606,0.719771,0.235531,0.044698,0.0,0.235531,0.0,0.235531,0.179597569,0.055933431,0.0,0.0,0.235531,0.0,0.0,1.0,0.501035472,0.218735528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179597569,0.0,0.0,0.0,0.0,0.0,0.0,0.179597569,0.719771,0.0,0.0,0.719771,0,elliptical,/kaggle/working/images_training_rev1/856606.jpg
906758,0.808069,0.140155,0.051776,0.0,0.140155,0.0,0.140155,0.0,0.140155,0.0,0.0,0.0,0.140155,0.13875,0.86125,0.775919975,0.032149025,0.0,0.0,0.046249954,0.046249954,0.046249954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808069,0.0,0.019446506250000002,0.808069,0,elliptical,/kaggle/working/images_training_rev1/906758.jpg
484416,0.714779,0.228564,0.056657,0.0,0.228564,0.105258293,0.123305707,0.14346368,0.08510032,0.085670816,0.0,0.142893184,0.0,0.039686,0.960314,0.0,0.714779,0.0,0.0,0.0,0.0,0.0,0.039686,0.0,0.0,0.0,0.0,0.0,0.0,0.14346368,0.0,0.0,0.0,0.0,0.0,0.0,0.14346368,0.714779,0.0,0.009070790903999999,0.714779,0,elliptical,/kaggle/working/images_training_rev1/484416.jpg
124019,0.708546,0.253911,0.037544,0.0,0.253911,0.0,0.253911,0.119986913,0.133924087,0.0,0.074792024,0.086175362,0.092943868,0.224596,0.775404,0.619034675,0.089511325,0.0,0.00584556,0.043841813,0.043841813,0.0,0.084240569,0.04682602,0.0,0.0,0.0,0.0,0.0,0.0,0.119986913,0.0,0.0,0.0,0.0,0.0,0.119986913,0.708546,0.0,0.057027394955999997,0.708546,0,elliptical,/kaggle/working/images_training_rev1/124019.jpg
908460,0.72771,0.19992,0.07237,0.0,0.19992,0.0,0.19992,0.0,0.19992,0.0,0.044948413,0.154971587,0.0,0.018578,0.981422,0.038153108,0.689556892,0.0,0.0,0.0,0.0,0.0,0.0,0.018578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72771,0.0,0.00371411376,0.72771,0,elliptical,/kaggle/working/images_training_rev1/908460.jpg
435846,0.147381,0.796308,0.056311,0.0,0.796308,0.150223504,0.646084496,0.173404826,0.622903174,0.341765042,0.381925243,0.072617715,0.0,0.959343,0.040657,0.000635,0.117587636,0.029158741,0.024942918,0.0,0.068113353,0.72910068,0.137186049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173404826,0.086702413,0.0,0.0,0.0,0.0,0.086702413,0.147381,0.0,0.763932505644,0.763932505644,2,irregular,/kaggle/working/images_training_rev1/435846.jpg
722440,0.823297,0.132949,0.043754,0.0,0.132949,0.0,0.132949,0.0,0.132949,0.0,0.062740096,0.070208904,0.0,0.037081,0.962919,0.701405409,0.121891591,0.0,0.0,0.0,0.0,0.0,0.037081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823297,0.0,0.004929881869000001,0.823297,0,elliptical,/kaggle/working/images_training_rev1/722440.jpg
929731,0.049196,0.947802,0.003001,0.0,0.947802,0.096617988,0.851184012,0.271195534,0.676606466,0.0,0.071161922,0.792443983,0.084196095,0.73992,0.26008,0.049196,0.0,0.0,0.6511296,0.0295968,0.0,0.0591936,0.0,0.0,0.0,0.0,0.0,0.0,0.170111738,0.101083796,0.0,0.0,0.076939258,0.0,0.038922525,0.0,0.155333751,0.049196,0.0,0.70129765584,0.70129765584,2,irregular,/kaggle/working/images_training_rev1/929731.jpg
244714,0.089414,0.758836,0.151751,0.055017887,0.703818113,0.0,0.703818113,0.05451564,0.649302474,0.449739071,0.254079043,0.0,0.0,1.0,0.0,0.0,0.045337548,0.044076452,0.0,0.0,0.057057,0.771772,0.114114,0.057057,0.0,0.028256471,0.0,0.026761415,0.0,0.0,0.05451564,0.0,0.05451564,0.0,0.0,0.0,0.0,0.089414,0.041749553299532,0.758836,0.758836,2,irregular,/kaggle/working/images_training_rev1/244714.jpg
718654,0.86,0.1,0.04,0.02,0.08,0.0,0.08,0.0,0.08,0.0,0.04,0.04,0.0,0.23,0.77,0.84022,0.01978,0.0,0.00160839,0.06226767,0.0,0.0,0.12453557,0.04158837,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.002,0.023000000000000003,0.86,0,elliptical,/kaggle/working/images_training_rev1/718654.jpg
733114,0.945977,0.054023,0.0,0.0,0.054023,0.0,0.054023,0.0,0.054023,0.0,0.0,0.0270115,0.0270115,0.060256,0.939744,0.421382617,0.524594383,0.0,0.0,0.0,0.0,0.0,0.060256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945977,0.0,0.003255209888,0.945977,0,elliptical,/kaggle/working/images_training_rev1/733114.jpg
507108,0.784242,0.213016,0.002742,0.0,0.213016,0.158812801,0.054203199,0.169962271,0.043053729,0.0,0.056412175,0.125295798,0.031308027,0.029841,0.970159,0.246661362,0.514235322,0.023345316,0.0,0.0,0.0,0.029841,0.0,0.0,0.0,0.0,0.0,0.0,0.084981136,0.0,0.084981136,0.0,0.0,0.0,0.0,0.0,0.169962271,0.784242,0.0,0.006356610456,0.784242,0,elliptical,/kaggle/working/images_training_rev1/507108.jpg
181766,0.709192,0.241904,0.048904,0.0,0.241904,0.0,0.241904,0.0,0.241904,0.083906338,0.157997662,0.0,0.0,0.385964,0.614036,0.444865504,0.264326496,0.0,0.0,0.0,0.085684008,0.0,0.300279992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709192,0.0,0.093366235456,0.709192,0,elliptical,/kaggle/working/images_training_rev1/181766.jpg
221470,0.81122,0.159855,0.028925,0.0,0.159855,0.0,0.159855,0.0,0.159855,0.0,0.0,0.159855,0.0,0.038586,0.961414,0.28283672,0.52838328,0.0,0.0,0.0,0.038586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81122,0.0,0.0061681650300000005,0.81122,0,elliptical,/kaggle/working/images_training_rev1/221470.jpg
529452,0.917606,0.05158,0.030815,0.0,0.05158,0.0,0.05158,0.0,0.05158,0.0,0.026441146,0.025138854,0.0,0.103783,0.896217,0.674678988,0.242927012,0.0,0.02594575,0.02594575,0.0,0.0,0.0518915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917606,0.0,0.00535312714,0.917606,0,elliptical,/kaggle/working/images_training_rev1/529452.jpg
390487,0.966416,0.0,0.033584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081033,0.918967,0.092251172,0.874164828,0.0,0.0,0.0405165,0.0,0.0405165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966416,0.0,0.0,0.966416,0,elliptical,/kaggle/working/images_training_rev1/390487.jpg
921661,0.88323,0.047842,0.068927,0.0,0.047842,0.0,0.047842,0.0,0.047842,0.047842,0.0,0.0,0.0,0.059486,0.940514,0.829088884,0.054141116,0.0,0.0,0.0,0.029743,0.0,0.029743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88323,0.0,0.002845929212,0.88323,0,elliptical,/kaggle/working/images_training_rev1/921661.jpg
114682,0.777613,0.183994,0.038392,0.0,0.183994,0.0,0.183994,0.150184735,0.033809265,0.0,0.0,0.0,0.183994,0.067922,0.932078,0.716473178,0.061139822,0.0,0.0,0.0,0.0,0.0,0.067922,0.0,0.0,0.0,0.0,0.0,0.150184735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150184735,0.777613,0.0,0.012497240467999998,0.777613,0,elliptical,/kaggle/working/images_training_rev1/114682.jpg
791544,0.877437,0.122563,0.0,0.0,0.122563,0.0,0.122563,0.0,0.122563,0.0,0.122563,0.0,0.0,0.059292,0.940708,0.715344553,0.162092447,0.0,0.0,0.0,0.0,0.0,0.059292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877437,0.0,0.007267005396,0.877437,0,elliptical,/kaggle/working/images_training_rev1/791544.jpg
317154,0.827657,0.130551,0.041792,0.0,0.130551,0.0,0.130551,0.100787591,0.029763409,0.0,0.0,0.067457138,0.063093862,0.10713,0.89287,0.653208423,0.174448577,0.0,0.0,0.035709964,0.0,0.035709964,0.035709964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100787591,0.0,0.0,0.0,0.0,0.0,0.100787591,0.827657,0.0,0.01398592863,0.827657,0,elliptical,/kaggle/working/images_training_rev1/317154.jpg
607321,0.845872,0.106298,0.047829,0.0,0.106298,0.0,0.106298,0.073828957,0.032469043,0.0,0.0,0.106298,0.0,0.108652,0.891348,0.830020359,0.015851641,0.0,0.0,0.036181116,0.0,0.0,0.072470884,0.0,0.0,0.0,0.0,0.0,0.0,0.073828957,0.0,0.0,0.0,0.0,0.0,0.0,0.073828957,0.845872,0.0,0.011549490296,0.845872,0,elliptical,/kaggle/working/images_training_rev1/607321.jpg
936911,0.996468,0.0,0.003532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.390419152,0.606048848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996468,0.0,0.0,0.996468,0,elliptical,/kaggle/working/images_training_rev1/936911.jpg
953022,0.748224,0.211307,0.040469,0.0,0.211307,0.0,0.211307,0.0,0.211307,0.211307,0.0,0.0,0.0,0.692396,0.307604,0.663347714,0.084876286,0.0,0.0,0.065819164,0.030924483,0.073398823,0.248322286,0.273931245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748224,0.0,0.146308121572,0.748224,0,elliptical,/kaggle/working/images_training_rev1/953022.jpg
531462,0.786,0.182,0.032,0.0455,0.1365,0.0454545,0.0910455,0.0,0.1365,0.1137045,0.0227955,0.0,0.0,0.273,0.727,0.022794,0.657882,0.105324,0.0,0.0,0.0,0.249522,0.023478,0.0,0.0,0.02275,0.0,0.02275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786,0.008281,0.049686,0.786,0,elliptical,/kaggle/working/images_training_rev1/531462.jpg
485830,0.723173,0.260364,0.016463,0.0,0.260364,0.0,0.260364,0.0,0.260364,0.0,0.15676204,0.036172371,0.067429589,0.044333,0.955667,0.0,0.454486027,0.268686973,0.0,0.0,0.0,0.0,0.0,0.044333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723173,0.0,0.011542717211999998,0.723173,0,elliptical,/kaggle/working/images_training_rev1/485830.jpg
884242,0.75532,0.093928,0.150752,0.0,0.093928,0.0,0.093928,0.0,0.093928,0.0,0.0,0.0,0.093928,0.3144,0.6856,0.604674447,0.150645553,0.0,0.0,0.0,0.20949541,0.0,0.052452295,0.052452295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75532,0.0,0.0295309632,0.75532,0,elliptical,/kaggle/working/images_training_rev1/884242.jpg
685054,0.096748,0.898263,0.004989,0.898263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057677,0.942323,0.0,0.016383016,0.080364984,0.003345266,0.0,0.0,0.0,0.0,0.0,0.054331734,0.738251819,0.079046246,0.080964936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096748,0.806876417169,0.051809115051,0.806876417169,1,spiral,/kaggle/working/images_training_rev1/685054.jpg
238673,0.82749,0.093207,0.079303,0.0466035,0.0466035,0.0,0.0466035,0.0466035,0.0,0.0,0.0,0.0466035,0.0,0.0,1.0,0.0,0.753806153,0.073683847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466035,0.0,0.0,0.0466035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0466035,0.82749,0.0043437724244999995,0.0,0.82749,0,elliptical,/kaggle/working/images_training_rev1/238673.jpg
826662,0.136204,0.863796,0.0,0.863796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.136204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356860905,0.177442702,0.329492393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136204,0.7461435296160001,0.0,0.7461435296160001,1,spiral,/kaggle/working/images_training_rev1/826662.jpg
185927,0.809954,0.177656,0.01239,0.0,0.177656,0.0,0.177656,0.0,0.177656,0.0,0.0,0.177656,0.0,0.159462,0.840538,0.686606915,0.123347085,0.0,0.0,0.0,0.0,0.0,0.107538143,0.051923857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809954,0.0,0.028329381072,0.809954,0,elliptical,/kaggle/working/images_training_rev1/185927.jpg
390562,0.83754,0.1571,0.00536,0.0262357,0.1308643,0.0,0.1308643,0.0,0.1308643,0.0,0.077151048,0.053713252,0.0,0.075672,0.924328,0.01963445,0.798102754,0.019801958,0.025223975,0.025223975,0.0,0.0,0.025223975,0.0,0.0,0.0262357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83754,0.004121628469999999,0.0118880712,0.83754,0,elliptical,/kaggle/working/images_training_rev1/390562.jpg
393466,0.789355,0.12073,0.089915,0.0,0.12073,0.0,0.12073,0.0,0.12073,0.0,0.038438983,0.082291017,0.0,0.420856,0.579144,0.709945098,0.079409902,0.0,0.0,0.0,0.0,0.0,0.356044176,0.064811824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789355,0.0,0.05080994488,0.789355,0,elliptical,/kaggle/working/images_training_rev1/393466.jpg
694370,0.762,0.142,0.096,0.0,0.142,0.0,0.142,0.0,0.142,0.0355,0.01775,0.08875,0.0,0.667,0.333,0.283464,0.478536,0.0,0.0,0.058696,0.0,0.019343,0.372853,0.216108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.09471399999999999,0.762,0,elliptical,/kaggle/working/images_training_rev1/694370.jpg
464921,0.907908,0.046046,0.046046,0.0,0.046046,0.0,0.046046,0.0,0.046046,0.0,0.0,0.046046,0.0,0.054,0.946,0.398571612,0.509336388,0.0,0.0054,0.0,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907908,0.0,0.0024864839999999997,0.907908,0,elliptical,/kaggle/working/images_training_rev1/464921.jpg
319066,0.763143,0.153574,0.083283,0.0,0.153574,0.153574,0.0,0.0,0.153574,0.0,0.0,0.0,0.153574,0.309046,0.690954,0.085551383,0.650030708,0.027560909,0.0,0.0618092,0.0618092,0.0,0.0618092,0.1236184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763143,0.0,0.04746143040399999,0.763143,0,elliptical,/kaggle/working/images_training_rev1/319066.jpg
204389,0.751824,0.191874,0.056301,0.0,0.191874,0.0,0.191874,0.0,0.191874,0.0,0.0,0.191874,0.0,0.041549,0.958451,0.702944163,0.048879837,0.0,0.041549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751824,0.0,0.007972172826,0.751824,0,elliptical,/kaggle/working/images_training_rev1/204389.jpg
738421,0.742687,0.257313,0.0,0.04566997,0.21164303,0.034260774,0.177382257,0.0,0.21164303,0.0,0.104399486,0.107243545,0.0,0.103641,0.896359,0.328771938,0.413915062,0.0,0.0,0.069128547,0.034512453,0.0,0.0,0.0,0.0,0.04566997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742687,0.01175147699061,0.026668176633,0.742687,0,elliptical,/kaggle/working/images_training_rev1/738421.jpg
243106,0.704584,0.295416,0.0,0.0,0.295416,0.0,0.295416,0.0,0.295416,0.0,0.10388924,0.19152676,0.0,0.096558,0.903442,0.044302128,0.640158248,0.020123624,0.0,0.0,0.0,0.0,0.096558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704584,0.0,0.028524778128000004,0.704584,0,elliptical,/kaggle/working/images_training_rev1/243106.jpg
888860,0.902777,0.052695,0.044528,0.0263475,0.0263475,0.0,0.0263475,0.0,0.0263475,0.0,0.0,0.0263475,0.0,0.052931,0.947069,0.039749271,0.822563458,0.040464271,0.0,0.0,0.0,0.0,0.0264655,0.0264655,0.0,0.0263475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902777,0.0013883815124999999,0.002789199045,0.902777,0,elliptical,/kaggle/working/images_training_rev1/888860.jpg
564831,0.0,0.964,0.036,0.035668,0.928332,0.428889384,0.499442616,0.82157382,0.10675818,0.035276616,0.35740782,0.35740782,0.178239744,0.852,0.148,0.0,0.0,0.0,0.0,0.0,0.074124,0.184884,0.148248,0.444744,0.0,0.035668,0.0,0.0,0.071476922,0.464189208,0.285907689,0.1784598,0.357741996,0.2500082,0.0,0.0,0.035363002,0.0,0.034383951999999995,0.821328,0.821328,2,irregular,/kaggle/working/images_training_rev1/564831.jpg
585194,0.768992,0.163092,0.067915,0.0,0.163092,0.0,0.163092,0.0,0.163092,0.0,0.0,0.115438149,0.047653851,0.0,1.0,0.0,0.768992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768992,0.0,0.0,0.768992,0,elliptical,/kaggle/working/images_training_rev1/585194.jpg
528721,0.72028,0.232767,0.046953,0.0232767,0.2094903,0.0,0.2094903,0.0,0.2094903,0.0,0.0,0.13973003,0.06976027,0.878,0.122,0.32556656,0.39471344,0.0,0.0,0.0,0.0,0.0,0.292374,0.585626,0.0,0.0232767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72028,0.0054180476289,0.204369426,0.72028,0,elliptical,/kaggle/working/images_training_rev1/528721.jpg
739577,0.809,0.071,0.12,0.0,0.071,0.0,0.071,0.0,0.071,0.0,0.047357,0.023643,0.0,0.135,0.865,0.785539,0.023461,0.0,0.0,0.027,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809,0.0,0.009585,0.809,0,elliptical,/kaggle/working/images_training_rev1/739577.jpg
149390,0.723633,0.276367,0.0,0.038487974,0.237879026,0.0,0.237879026,0.237879026,0.0,0.0,0.0,0.237879026,0.0,0.12672,0.87328,0.0,0.513853241,0.209779759,0.0,0.0,0.11176704,0.0,0.01495296,0.0,0.0,0.0,0.038487974,0.0,0.237879026,0.0,0.0,0.0,0.237879026,0.0,0.0,0.0,0.0,0.723633,0.010636805910458,0.035021226239999995,0.723633,0,elliptical,/kaggle/working/images_training_rev1/149390.jpg
714992,0.72669,0.0,0.27331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053942,0.946058,0.41505844,0.31163156,0.0,0.0,0.0,0.0,0.0,0.053942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72669,0.0,0.0,0.72669,0,elliptical,/kaggle/working/images_training_rev1/714992.jpg
975003,0.083634,0.905265,0.011101,0.905265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075066,0.924934,0.0,0.0,0.083634,0.0,0.0,0.037533,0.0,0.037533,0.0,0.0,0.217799517,0.096392617,0.591072866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083634,0.819504720225,0.06795462248999999,0.819504720225,1,spiral,/kaggle/working/images_training_rev1/975003.jpg
337693,0.829855,0.093429,0.076715,0.0,0.093429,0.0,0.093429,0.0,0.093429,0.0,0.0,0.093429,0.0,0.0,1.0,0.688114106,0.141740894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829855,0.0,0.0,0.829855,0,elliptical,/kaggle/working/images_training_rev1/337693.jpg
744703,0.863864,0.068068,0.068068,0.0,0.068068,0.0,0.068068,0.0,0.068068,0.0,0.0,0.045401356,0.022666644,0.077008,0.922992,0.227196232,0.614207304,0.022460464,0.0,0.0,0.025669308,0.025669308,0.025669308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863864,0.0,0.005241780544,0.863864,0,elliptical,/kaggle/working/images_training_rev1/744703.jpg
